,id,pred
7975,7975,0.6371905236015938
7976,7976,0.3108025228124066
7977,7977,0.2571450681710384
7978,7978,0.1691632680660322
7979,7979,0.062359299613788596
7980,7980,0.4345160749609186
7981,7981,0.10915092645531604
7982,7982,0.1555757481490799
7983,7983,0.022681246163027927
7984,7984,0.5060339073563936
7985,7985,0.058606753799694516
7986,7986,0.06400209916910304
7987,7987,0.0719765759292071
7988,7988,0.23952122004886792
7989,7989,0.12207186534503159
7990,7990,0.08002421825159109
7991,7991,0.7739406357759733
7992,7992,0.44966206142394394
7993,7993,0.07025788504561552
7994,7994,0.07062739989687544
7995,7995,0.05954926995124723
7996,7996,0.10147375172612004
7997,7997,0.24895840472270261
7998,7998,0.2806971330000281
7999,7999,0.12908282671522167
8000,8000,0.17468274392089903
8001,8001,0.16415220212080944
8002,8002,0.46428783346320485
8003,8003,0.08485385950897817
8004,8004,0.13797367786977793
8005,8005,0.027404968288600413
8006,8006,0.5453306796204541
8007,8007,0.12719030071961077
8008,8008,0.1171350069615171
8009,8009,0.18893159341942198
8010,8010,0.1989112780245218
8011,8011,0.07478340962276098
8012,8012,0.20995757657646805
8013,8013,0.5051816725973501
8014,8014,0.5228465491192361
8015,8015,0.19494260353256995
8016,8016,0.13968408692054454
8017,8017,0.24628288178742314
8018,8018,0.1521191530014064
8019,8019,0.5294606523010806
8020,8020,0.1824361231867668
8021,8021,0.08002615173795631
8022,8022,0.8271000473072033
8023,8023,0.16584770873716365
8024,8024,0.052250462780639294
8025,8025,0.0910179045376018
8026,8026,0.7478113915216472
8027,8027,0.08485543840581805
8028,8028,0.04828946411702007
8029,8029,0.5228497194183758
8030,8030,0.5641260893530925
8031,8031,0.6756641589776362
8032,8032,0.3179401833912812
8033,8033,0.13069513886062797
8034,8034,0.17185095094709665
8035,8035,0.5814453853278984
8036,8036,0.1444086842183294
8037,8037,0.18438706160240412
8038,8038,0.039617406631371324
8039,8039,0.5611187432814421
8040,8040,0.06916145089703243
8041,8041,0.01828861952130633
8042,8042,0.3000297613928302
8043,8043,0.20437194280014792
8044,8044,0.25435046786625004
8045,8045,0.43241888340381013
8046,8046,0.05967548977242739
8047,8047,0.09497540885942543
8048,8048,0.28886037659607683
8049,8049,0.7477285772455008
8050,8050,0.41312575161962356
8051,8051,0.3623431782236442
8052,8052,0.07761386724030528
8053,8053,0.4023329019319654
8054,8054,0.46277098641824227
8055,8055,0.02374603879183954
8056,8056,0.6343610009741669
8057,8057,0.5177687772275889
8058,8058,0.04602896420041489
8059,8059,0.12908854125887956
8060,8060,0.1695178302554339
8061,8061,0.11777653610523112
8062,8062,0.43453314437973223
8063,8063,0.2157749122479206
8064,8064,0.23050862865590882
8065,8065,0.12390676770029323
8066,8066,0.3993843841941891
8067,8067,0.35624028745273967
8068,8068,0.14495860837617308
8069,8069,0.7701497173694175
8070,8070,0.05171996563638142
8071,8071,0.16831254403395327
8072,8072,0.7419545590555904
8073,8073,0.7004353567944378
8074,8074,0.1495225394505581
8075,8075,0.29459891501532726
8076,8076,0.3820272747134873
8077,8077,0.1094226396371981
8078,8078,0.2902784548518442
8079,8079,0.07026264438220386
8080,8080,0.1902614589315569
8081,8081,0.07898361967306561
8082,8082,0.3395861701121514
8083,8083,0.07785184291057055
8084,8084,0.08485918839264069
8085,8085,0.11714175316398445
8086,8086,0.4577146674390932
8087,8087,0.41862083196030847
8088,8088,0.08003033070903563
8089,8089,0.41762950699409407
8090,8090,0.12909149385753083
8091,8091,0.10778317449347379
8092,8092,0.07224585947434481
8093,8093,0.06665820794019063
8094,8094,0.23587003393440836
8095,8095,0.33412530618375497
8096,8096,0.3576561728038602
8097,8097,0.008509805326940116
8098,8098,0.0333414844268131
8099,8099,0.027237360322342318
8100,8100,0.0888522029754618
8101,8101,0.4873973654023296
8102,8102,0.2713419872046188
8103,8103,0.22822897279378063
8104,8104,0.009704464877731352
8105,8105,0.2222999842248712
8106,8106,0.09908902821717758
8107,8107,0.31363314043041446
8108,8108,0.34193186340992077
8109,8109,0.1962378001824073
8110,8110,0.019841267979538762
8111,8111,0.19155562188112624
8112,8112,0.17206331048540552
8113,8113,0.09102407268680451
8114,8114,0.011450962102385729
8115,8115,0.6737934249212753
8116,8116,0.07785384999416262
8117,8117,0.16268866534528792
8118,8118,0.39301587262354126
8119,8119,0.26623026410839
8120,8120,0.19892612786166833
8121,8121,0.26150734590346464
8122,8122,0.07339177250276141
8123,8123,0.13798566889662348
8124,8124,0.03620922497887376
8125,8125,0.1094266024519206
8126,8126,0.2801840776360077
8127,8127,0.033074124953882005
8128,8128,0.06561698231824357
8129,8129,0.44550052128815026
8130,8130,0.5325148017245966
8131,8131,0.03323640549142499
8132,8132,0.30231957920085684
8133,8133,0.47361134915893516
8134,8134,0.4428943043263596
8135,8135,0.11408304010540991
8136,8136,0.01596207639475643
8137,8137,0.35704180480913156
8138,8138,0.04447228123807844
8139,8139,0.2646713784329773
8140,8140,0.02779709698296508
8141,8141,0.08355601534980432
8142,8142,0.1510916783399515
8143,8143,0.07575132882522345
8144,8144,0.5951474472014606
8145,8145,0.16240239879545418
8146,8146,0.4166016215889924
8147,8147,0.26217531584554865
8148,8148,0.10037582167474339
8149,8149,0.15169865553257297
8150,8150,0.22298772022853547
8151,8151,0.11891169921332792
8152,8152,0.07455440059985828
8153,8153,0.09243886685447933
8154,8154,0.10771302710729634
8155,8155,0.0910270167087985
8156,8156,0.18955453122574525
8157,8157,0.21939142462031314
8158,8158,0.08418352184021477
8159,8159,0.07958355458484878
8160,8160,0.10778879605828795
8161,8161,0.28072501521806026
8162,8162,0.0837452681358523
8163,8163,0.046690725340280397
8164,8164,0.21592192753215944
8165,8165,0.44247466161481175
8166,8166,0.5045366475435736
8167,8167,0.265470086248527
8168,8168,0.12788912872868502
8169,8169,0.1365351741717207
8170,8170,0.2957895639384419
8171,8171,0.1394586412033549
8172,8172,0.4012372011602262
8173,8173,0.4461153217316015
8174,8174,0.09102834855642015
8175,8175,0.21880650585868514
8176,8176,0.10661404742162137
8177,8177,0.48771965693178065
8178,8178,0.07578439619448997
8179,8179,0.449154824557892
8180,8180,0.08231841320154544
8181,8181,0.3101045911801715
8182,8182,0.7149731435629004
8183,8183,0.44514516316628633
8184,8184,0.49281447738882944
8185,8185,0.15783802678610115
8186,8186,0.018950501110123075
8187,8187,0.3871058093162975
8188,8188,0.7245405459191713
8189,8189,0.027122593152734974
8190,8190,0.2807299760350181
8191,8191,0.30446037096829587
8192,8192,0.09153925537534756
8193,8193,0.08722222825547864
8194,8194,0.053794115767867405
8195,8195,0.28073083135368887
8196,8196,0.1622305284673043
8197,8197,0.4052439462825978
8198,8198,0.07080371487069062
8199,8199,0.15170410664442813
8200,8200,0.19156729863024627
8201,8201,0.29462109821192595
8202,8202,0.27550742055795613
8203,8203,0.02812548551151774
8204,8204,0.22299564679103143
8205,8205,0.18533431388802984
8206,8206,0.13051566304137993
8207,8207,0.15142100250940588
8208,8208,0.3647113112408767
8209,8209,0.4577405320832108
8210,8210,0.3350545310308168
8211,8211,0.23659799756709718
8212,8212,0.1251836487106717
8213,8213,0.23122987157390562
8214,8214,0.45774158349632715
8215,8215,0.5703604770151923
8216,8216,0.07027022673163255
8217,8217,0.07810690002750313
8218,8218,0.28073476584003865
8219,8219,0.11238847594772276
8220,8220,0.028152755729740186
8221,8221,0.3833559814869666
8222,8222,0.17878863822208174
8223,8223,0.14367072256582214
8224,8224,0.2451766355993026
8225,8225,0.18187569848785778
8226,8226,0.23673108236188925
8227,8227,0.6730021368167678
8228,8228,0.04839885926923373
8229,8229,0.02384087473193954
8230,8230,0.22338234115325611
8231,8231,0.16169236795054126
8232,8232,0.6407518151784168
8233,8233,0.7303443810727765
8234,8234,0.08673707494961656
8235,8235,0.1824632921398678
8236,8236,0.4345693653680265
8237,8237,0.5401967679000317
8238,8238,0.15032326054936443
8239,8239,0.14904049177164488
8240,8240,0.030168814985697776
8241,8241,0.07665332386042867
8242,8242,0.0725673451953066
8243,8243,0.0537635429709114
8244,8244,0.6918439705184568
8245,8245,0.23123469072314173
8246,8246,0.13320670211342134
8247,8247,0.16946952203267676
8248,8248,0.29157557896080755
8249,8249,0.02691486298281938
8250,8250,0.03583777759361826
8251,8251,0.04497993949454801
8252,8252,0.5663681438941335
8253,8253,0.09910014612984265
8254,8254,0.6418279638707975
8255,8255,0.23967945586775136
8256,8256,0.14954214780389852
8257,8257,0.011452333548448206
8258,8258,0.8654237448029528
8259,8259,0.4018439401153682
8260,8260,0.10779694371118405
8261,8261,0.0520658251240108
8262,8262,0.05079634464328651
8263,8263,0.47841667959273476
8264,8264,0.21387304041946198
8265,8265,0.5743616969210152
8266,8266,0.09052768139505366
8267,8267,0.4577527284985032
8268,8268,0.22971376697228707
8269,8269,0.22551676244367827
8270,8270,0.060101086456285126
8271,8271,0.018292118249025574
8272,8272,0.20376422655683102
8273,8273,0.3417738565807605
8274,8274,0.09376999647449305
8275,8275,0.10495044262133639
8276,8276,0.5670240728964222
8277,8277,0.14954441044257566
8278,8278,0.015665820873783435
8279,8279,0.11956832990238797
8280,8280,0.3469887206286518
8281,8281,0.01833196954673355
8282,8282,0.2358987412718527
8283,8283,0.29112575137608265
8284,8284,0.05469432867607259
8285,8285,0.21148216667229794
8286,8286,0.30364462303035966
8287,8287,0.631326751693829
8288,8288,0.3210264459839042
8289,8289,0.09002470641038149
8290,8290,0.02812750026248956
8291,8291,0.3013660488559176
8292,8292,0.2700179626419559
8293,8293,0.14235393415841727
8294,8294,0.21148343814057993
8295,8295,0.24760384246474118
8296,8296,0.6712314209355509
8297,8297,0.21698304606942348
8298,8298,0.38916935103691536
8299,8299,0.3268064220860083
8300,8300,0.14832537912210148
8301,8301,0.5441127021862013
8302,8302,0.2807491355540526
8303,8303,0.17255606480078875
8304,8304,0.18188565728990885
8305,8305,0.41168926683562124
8306,8306,0.11494464870517887
8307,8307,0.06727165013388317
8308,8308,0.08004405410487773
8309,8309,0.22898899544120146
8310,8310,0.31864970545990695
8311,8311,0.4131793625029878
8312,8312,0.1491119667461029
8313,8313,0.3174746831087806
8314,8314,0.2507775736864084
8315,8315,0.06809313066030619
8316,8316,0.5512938603401047
8317,8317,0.13205150162807178
8318,8318,0.052629025616807414
8319,8319,0.34150696191791
8320,8320,0.14679673414504876
8321,8321,0.4989221991902881
8322,8322,0.08858977653833741
8323,8323,0.446146722300622
8324,8324,0.234229499050537
8325,8325,0.09103893386361193
8326,8326,0.10805755426023382
8327,8327,0.42724166834063076
8328,8328,0.061619905706444794
8329,8329,0.6794219079560647
8330,8330,0.12430445232568438
8331,8331,0.7080006451929034
8332,8332,0.3190900052792074
8333,8333,0.4811279080348429
8334,8334,0.48437718094179233
8335,8335,0.053655265180468315
8336,8336,0.04998838158844115
8337,8337,0.10343352520013728
8338,8338,0.40239096189997137
8339,8339,0.2969373346312575
8340,8340,0.3036542962485569
8341,8341,0.02857786472880911
8342,8342,0.21149021939922774
8343,8343,0.07946853265296597
8344,8344,0.26549932712674323
8345,8345,0.1411939253540644
8346,8346,0.03805044927704902
8347,8347,0.24009634337468977
8348,8348,0.36855248271769586
8349,8349,0.06493861793335079
8350,8350,0.08004667427012681
8351,8351,0.14955238377518293
8352,8352,0.2946476841177205
8353,8353,0.21433177688042393
8354,8354,0.6075511318211017
8355,8355,0.033738457917345775
8356,8356,0.05750937680717169
8357,8357,0.8189147549892644
8358,8358,0.15172144224916848
8359,8359,0.16958162288940612
8360,8360,0.2986458352365901
8361,8361,0.02390059464205404
8362,8362,0.5773685631667326
8363,8363,0.009265907889692808
8364,8364,0.11716620001897518
8365,8365,0.2622110429108311
8366,8366,0.0835706128145024
8367,8367,0.2854466722858444
8368,8368,0.49285343976269486
8369,8369,0.20377755958287488
8370,8370,0.28906517551685385
8371,8371,0.042849936107249624
8372,8372,0.19627294588103542
8373,8373,0.28962293164625386
8374,8374,0.0826164449640932
8375,8375,0.045546770542299206
8376,8376,0.25078744269743364
8377,8377,0.5354647822730323
8378,8378,0.3690259686557449
8379,8379,0.34561686973863864
8380,8380,0.01610091897271979
8381,8381,0.5166091912937885
8382,8382,0.13103699943873867
8383,8383,0.39539033693042636
8384,8384,0.08723511168252172
8385,8385,0.04448117422888424
8386,8386,0.22340526953317943
8387,8387,0.30709148976408446
8388,8388,0.10780737349698982
8389,8389,0.011997047420124043
8390,8390,0.1844320403170147
8391,8391,0.21149714209822418
8392,8392,0.45187388640591375
8393,8393,0.07028002402562301
8394,8394,0.52531574474486
8395,8395,0.3085688562919876
8396,8396,0.3101435604013492
8397,8397,0.2622162875148241
8398,8398,0.25646201989929795
8399,8399,0.2707132504395366
8400,8400,0.79278647862372
8401,8401,0.019336608815717894
8402,8402,0.047044178663241315
8403,8403,0.10978471243179709
8404,8404,0.11326449676165823
8405,8405,0.06402336719231189
8406,8406,0.0722112140234686
8407,8407,0.15786302822401302
8408,8408,0.16012924254477703
8409,8409,0.6526813118646091
8410,8410,0.30638277365200206
8411,8411,0.5555022314705715
8412,8412,0.542736100876093
8413,8413,0.36099557166747065
8414,8414,0.1344893547245342
8415,8415,0.1618877211331073
8416,8416,0.19896609156163478
8417,8417,0.00815812727663329
8418,8418,0.2037842950696158
8419,8419,0.28958985232610424
8420,8420,0.26460419951893993
8421,8421,0.0734090006447813
8422,8422,0.03461585588758886
8423,8423,0.09612741989895272
8424,8424,0.35630965090783073
8425,8425,0.0702817954225876
8426,8426,0.4461682842735807
8427,8427,0.9915650089039157
8428,8428,0.44616870295467237
8429,8429,0.482732055338325
8430,8430,0.0716255542694905
8431,8431,0.22757099533065608
8432,8432,0.13394967003504973
8433,8433,0.6548539051908705
8434,8434,0.1539998537849036
8435,8435,0.38132185231749705
8436,8436,0.5396900801637642
8437,8437,0.12981701369583837
8438,8438,0.3716035526209609
8439,8439,0.6001085508249009
8440,8440,0.44519894011272415
8441,8441,0.6282631044891367
8442,8442,0.20853935399176504
8443,8443,0.17315583128076345
8444,8444,0.247904015708881
8445,8445,0.12351502881309556
8446,8446,0.06727903939448923
8447,8447,0.06162573536026494
8448,8448,0.42912003136186494
8449,8449,0.45541458380230515
8450,8450,0.25604952787087915
8451,8451,0.25722178306627386
8452,8452,0.2532523603655278
8453,8453,0.0950049777399132
8454,8454,0.4620015994062877
8455,8455,0.08859887454121625
8456,8456,0.3465541298354011
8457,8457,0.0872400361694416
8458,8458,0.2714016216915245
8459,8459,0.15562884371020314
8460,8460,0.056997168656656674
8461,8461,0.4246278426588554
8462,8462,0.253253962522496
8463,8463,0.5055226362455753
8464,8464,0.2526054190573259
8465,8465,0.36321808336031475
8466,8466,0.10338410535719074
8467,8467,0.13802033695546553
8468,8468,0.24534891395497882
8469,8469,0.009987585515005289
8470,8470,0.035903249343228825
8471,8471,0.042590636405448
8472,8472,0.011997880913989612
8473,8473,0.42512114085199815
8474,8474,0.432508085967967
8475,8475,0.15563062494957025
8476,8476,0.0696613279317796
8477,8477,0.08357781508411119
8478,8478,0.1689125724228941
8479,8479,0.2662898478093645
8480,8480,0.06948994076572954
8481,8481,0.06728090011836431
8482,8482,0.3201743733649951
8483,8483,0.3662364484480653
8484,8484,0.1344962578310107
8485,8485,0.10338559744154266
8486,8486,0.06622541463138652
8487,8487,0.23850621503042171
8488,8488,0.5069989723085925
8489,8489,0.15787226380313307
8490,8490,0.3058167629578639
8491,8491,0.07666831558261004
8492,8492,0.3911482178174884
8493,8493,0.05897052365677184
8494,8494,0.26739617899482
8495,8495,0.11717768017629389
8496,8496,0.23900013673511666
8497,8497,0.26299478584816904
8498,8498,0.3045154504578619
8499,8499,0.622695867862492
8500,8500,0.08838812059134091
8501,8501,0.0835793724057614
8502,8502,0.14956865477048792
8503,8503,0.36766760022245426
8504,8504,0.36243185400727895
8505,8505,0.10748703360725571
8506,8506,0.23263702004905218
8507,8507,0.7721218405119025
8508,8508,0.1175950303243897
8509,8509,0.1863027865788184
8510,8510,0.6075826427448465
8511,8511,0.35773694834980146
8512,8512,0.7938094896980805
8513,8513,0.5956923910032625
8514,8514,0.7752171719633163
8515,8515,0.6419940891288026
8516,8516,0.7540595991114484
8517,8517,0.08860311600374612
8518,8518,0.4181723006141242
8519,8519,0.22011880739099493
8520,8520,0.28502286754452216
8521,8521,0.08005734289422767
8522,8522,0.02839593211088847
8523,8523,0.032959187609301124
8524,8524,0.4745353918945379
8525,8525,0.06272321106008817
8526,8526,0.7154416272648759
8527,8527,0.08724475851632015
8528,8528,0.5439166163999439
8529,8529,0.03306447639375592
8530,8530,0.27965011210998597
8531,8531,0.5358167580578308
8532,8532,0.8854933545204824
8533,8533,0.1332484171327965
8534,8534,0.08131522061666428
8535,8535,0.0633474363952196
8536,8536,0.100956455500957
8537,8537,0.05690790702899885
8538,8538,0.5051674654870487
8539,8539,0.07341580073558308
8540,8540,0.1380276947809024
8541,8541,0.09467353223301365
8542,8542,0.22304526576488348
8543,8543,0.03758307282829842
8544,8544,0.1400568242328299
8545,8545,0.20380175312262244
8546,8546,0.16421556203124094
8547,8547,0.1153400530755517
8548,8548,0.11411840721671454
8549,8549,0.23058151691216544
8550,8550,0.14957382731298707
8551,8551,0.01063985649886193
8552,8552,0.12188643262296797
8553,8553,0.10203258279839139
8554,8554,0.27669474320655035
8555,8555,0.20935836202466213
8556,8556,0.21944931999229023
8557,8557,0.2650063408484161
8558,8558,0.11718320151536343
8559,8559,0.047636993777298305
8560,8560,0.17038185416096963
8561,8561,0.5744230006056323
8562,8562,0.2194501906832001
8563,8563,0.31370359458859176
8564,8564,0.3410571652545975
8565,8565,0.4390488280440839
8566,8566,0.3058304317842103
8567,8567,0.31090978178260825
8568,8568,0.05028080729806369
8569,8569,0.15788127454731365
8570,8570,0.18108098683766033
8571,8571,0.648860947745148
8572,8572,0.4893384373247892
8573,8573,0.29468659713381784
8574,8574,0.0725862769430405
8575,8575,0.5433183688962661
8576,8576,0.22759258941596938
8577,8577,0.0766734733565275
8578,8578,0.15174543130294824
8579,8579,0.16421939913376357
8580,8580,0.09984996874735916
8581,8581,0.09731973955085543
8582,8582,0.21598188631672882
8583,8583,0.4346416012637713
8584,8584,0.3546522567495954
8585,8585,0.08563917845317662
8586,8586,0.42351569065792427
8587,8587,0.08988094643390156
8588,8588,0.20580886525164385
8589,8589,0.48745074862989024
8590,8590,0.28503495269961704
8591,8591,0.34565749084278635
8592,8592,0.08489261596959777
8593,8593,0.10207624380994466
8594,8594,0.20513459520238086
8595,8595,0.3892291653064179
8596,8596,0.8034553986888835
8597,8597,0.5528720366266006
8598,8598,0.3577538830431737
8599,8599,0.1491428185567591
8600,8600,0.09501568574539453
8601,8601,0.6224281881939245
8602,8602,0.13105822330818948
8603,8603,0.5322744224177106
8604,8604,0.7884240148884087
8605,8605,0.27557557314825293
8606,8606,0.11242118648402832
8607,8607,0.009433895248248695
8608,8608,0.10782530176419457
8609,8609,0.039004828737132013
8610,8610,0.4117518507694859
8611,8611,0.03462120702615299
8612,8612,0.4659448970544503
8613,8613,0.09912737835990827
8614,8614,0.4569734456236695
8615,8615,0.08006320807093599
8616,8616,0.09678393218168427
8617,8617,0.23313795710256885
8618,8618,0.1033960425654529
8619,8619,0.15834401459779096
8620,8620,0.10946747632190754
8621,8621,0.1400646811422493
8622,8622,0.08358722430405828
8623,8623,0.009669578698012006
8624,8624,0.14751951874162328
8625,8625,0.08358741898773878
8626,8626,0.039645607556799564
8627,8627,0.1437128359549388
8628,8628,0.042328261608625746
8629,8629,0.05269119744450061
8630,8630,0.4388203594389677
8631,8631,0.36717952985215524
8632,8632,0.313716179838223
8633,8633,0.7520690532820316
8634,8634,0.15788859608465167
8635,8635,0.13451114983689427
8636,8636,0.5809096865766898
8637,8637,0.025921532407507098
8638,8638,0.20657845727337418
8639,8639,0.11242397613925474
8640,8640,0.04535180206170129
8641,8641,0.3993275722083626
8642,8642,0.36718169520661126
8643,8643,0.12914417407388395
8644,8644,0.08489603836399845
8645,8645,0.08358871688947317
8646,8646,0.5211413416399866
8647,8647,0.05642770715802861
8648,8648,0.09077775437353926
8649,8649,0.2796704212668637
8650,8650,0.36974368012967873
8651,8651,0.11719135247588632
8652,8652,0.3145677693674834
8653,8653,0.4662585271967192
8654,8654,0.8159104776878893
8655,8655,0.22306185611226262
8656,8656,0.17318166832338616
8657,8657,0.0492023922066693
8658,8658,0.211534866657241
8659,8659,0.11719205365674773
8660,8660,0.17076888978500654
8661,8661,0.334263308962829
8662,8662,0.10646766228422326
8663,8663,0.6833198216664269
8664,8664,0.06440574471389236
8665,8665,0.48522387110368387
8666,8666,0.5570720631883125
8667,8667,0.1432333675474273
8668,8668,0.7093280522760201
8669,8669,0.10096668284307936
8670,8670,0.10419968252957522
8671,8671,0.1524574969001928
8672,8672,0.15565255782216025
8673,8673,0.62544869047495
8674,8674,0.16838406680421572
8675,8675,0.6381209569783491
8676,8676,0.4477393225429455
8677,8677,0.6263938342000137
8678,8678,0.087254946080413
8679,8679,0.16924675180513102
8680,8680,0.6846509334052283
8681,8681,0.10065632322432826
8682,8682,0.18000473401613978
8683,8683,0.32477410223641295
8684,8684,0.06975223102768616
8685,8685,0.21153868177439622
8686,8686,0.2748042759270891
8687,8687,0.28716790816188476
8688,8688,0.32466504071504454
8689,8689,0.5153853986626996
8690,8690,0.004292233394946853
8691,8691,0.11242837208229846
8692,8692,0.271440824119992
8693,8693,0.21704005070598162
8694,8694,0.3883138998459488
8695,8695,0.09502260645958827
8696,8696,0.05398370362596828
8697,8697,0.11269368237531151
8698,8698,0.37017478106017004
8699,8699,0.29051922677600656
8700,8700,0.6699498469448492
8701,8701,0.08359235111176527
8702,8702,0.20679798558636583
8703,8703,0.30455223304043444
8704,8704,0.33805330177130594
8705,8705,0.4695090059540748
8706,8706,0.22087083374588926
8707,8707,0.2931807225710322
8708,8708,0.08725697022787404
8709,8709,0.09074062551272681
8710,8710,0.07788998560090189
8711,8711,0.6042236599657823
8712,8712,0.2091775689045584
8713,8713,0.1787054321082132
8714,8714,0.1479437589732843
8715,8715,0.24566263106282935
8716,8716,0.6359143470901317
8717,8717,0.11243057011011293
8718,8718,0.11996955880877305
8719,8719,0.20582700584060035
8720,8720,0.2627939014439692
8721,8721,0.021646230487221876
8722,8722,0.08188999539053551
8723,8723,0.274810522765978
8724,8724,0.11896256851517677
8725,8725,0.08725811726361933
8726,8726,0.2199284436036481
8727,8727,0.10340460355104727
8728,8728,0.13452032242753223
8729,8729,0.11243158459714651
8730,8730,0.22307286789047037
8731,8731,0.6339249904425291
8732,8732,0.14372378294822025
8733,8733,0.18703902787791202
8734,8734,0.542803800027726
8735,8735,0.34202481993849587
8736,8736,0.18285635588978227
8737,8737,0.1495939800823838
8738,8738,0.6359186622865082
8739,8739,0.08861830467936185
8740,8740,0.5377428510372065
8741,8741,0.3554690603519359
8742,8742,0.41326789685809384
8743,8743,0.22015138607050264
8744,8744,0.15566057452650456
8745,8745,0.03406296472178576
8746,8746,0.6153911484963418
8747,8747,0.2276180574013717
8748,8748,0.1049880902860495
8749,8749,0.3515973719702744
8750,8750,0.036262066915750145
8751,8751,0.05948843963505684
8752,8752,0.09106887314444782
8753,8753,0.033091089420890785
8754,8754,0.1312125365112825
8755,8755,0.5221464256584695
8756,8756,0.3892615912705088
8757,8757,0.5850547098717915
8758,8758,0.08359605037834632
8759,8759,0.4893780251491397
8760,8760,0.026570751686845924
8761,8761,0.38722118856725984
8762,8762,0.16991281778671696
8763,8763,0.060738090924948175
8764,8764,0.13077222685950643
8765,8765,0.284263770490925
8766,8766,0.09859683738167355
8767,8767,0.6347285879004585
8768,8768,0.18143360733416736
8769,8769,0.6235560104651782
8770,8770,0.09248272850612752
8771,8771,0.05970996490995172
8772,8772,0.037902273623696116
8773,8773,0.7503010713112278
8774,8774,0.2565227668586219
8775,8775,0.2125780019103515
8776,8776,0.3071616187694627
8777,8777,0.41178611924755637
8778,8778,0.23061593780118317
8779,8779,0.3849546303876957
8780,8780,0.31740354122479414
8781,8781,0.26664596006890917
8782,8782,0.6210193095486807
8783,8783,0.6021810421333663
8784,8784,0.19175611313204768
8785,8785,0.011457398755839253
8786,8786,0.07030178185389507
8787,8787,0.2494705010361425
8788,8788,0.7356277090575589
8789,8789,0.24718818796854677
8790,8790,0.11243674169650889
8791,8791,0.4737503244792947
8792,8792,0.2422858548699862
8793,8793,0.5923160871212548
8794,8794,0.08726277301929442
8795,8795,0.5023402163343351
8796,8796,0.14008253912676072
8797,8797,0.04115344402022934
8798,8798,0.12915894306138728
8799,8799,0.12330856960590345
8800,8800,0.41441010372214626
8801,8801,0.6001821450880824
8802,8802,0.10421012125697403
8803,8803,0.21505959068676583
8804,8804,0.6762912973172074
8805,8805,0.7460041710489078
8806,8806,0.26677572352758094
8807,8807,0.13107800272292452
8808,8808,0.10499286674022786
8809,8809,0.24454058098713624
8810,8810,0.12171001578141037
8811,8811,0.25652874512721235
8812,8812,0.029726173839322422
8813,8813,0.05503923021549376
8814,8814,0.2434081161912333
8815,8815,0.6883229625558955
8816,8816,0.1352459500766042
8817,8817,0.2663457980160182
8818,8818,0.13878844672033963
8819,8819,0.12397612590231391
8820,8820,0.12034172379018301
8821,8821,0.07030371987590021
8822,8822,0.034627181990775066
8823,8823,0.08133351246208134
8824,8824,0.28507535388322286
8825,8825,0.15791011173683964
8826,8826,0.060671252166261756
8827,8827,0.5972352224038642
8828,8828,0.18903793827754753
8829,8829,0.48939284415512024
8830,8830,0.16110335704633788
8831,8831,0.07522305415565236
8832,8832,0.07030432897872996
8833,8833,0.08360091806103555
8834,8834,0.422366593964461
8835,8835,0.0924873503517016
8836,8836,0.08862494191062353
8837,8837,0.7913893568200193
8838,8838,0.04920956617887212
8839,8839,0.041098639502347295
8840,8840,0.09503317052476165
8841,8841,0.023461510937833205
8842,8842,0.08133471517153446
8843,8843,0.16027622484582882
8844,8844,0.4829303556107394
8845,8845,0.057838536280945374
8846,8846,0.27970404429121937
8847,8847,0.21333570820748687
8848,8848,0.09914515854700286
8849,8849,0.16193761378930538
8850,8850,0.49449123643609766
8851,8851,0.3101187128520986
8852,8852,0.24682452678781946
8853,8853,0.33654635307195513
8854,8854,0.06819995534700607
8855,8855,0.7164459076764589
8856,8856,0.627542940388957
8857,8857,0.3872404866811331
8858,8858,0.6027833053746747
8859,8859,0.6695222989735485
8860,8860,0.34100079460009586
8861,8861,0.43469947525234054
8862,8862,0.08194722255892897
8863,8863,0.2038454718691317
8864,8864,0.021004266959358954
8865,8865,0.3127562917325553
8866,8866,0.275619717247279
8867,8867,0.3174195102236891
8868,8868,0.6422886492875264
8869,8869,0.4877408054112245
8870,8870,0.2066106738094438
8871,8871,0.18195714619969064
8872,8872,0.05959089272342642
8873,8873,0.1174188063061019
8874,8874,0.3159346377023166
8875,8875,0.24842947964133544
8876,8876,0.5571159603187885
8877,8877,0.46209067270477283
8878,8878,0.026138457489780713
8879,8879,0.09503601207338762
8880,8880,0.34100460217312994
8881,8881,0.23344346765521778
8882,8882,0.5310131288294266
8883,8883,0.150393067618707
8884,8884,0.6305846629793631
8885,8885,0.28623724647371485
8886,8886,0.21086452435342115
8887,8887,0.07455304588891569
8888,8888,0.6001998314332571
8889,8889,0.11721221416254068
8890,8890,0.15762398977840728
8891,8891,0.27269098601562797
8892,8892,0.13257540723950212
8893,8893,0.555603056736766
8894,8894,0.18449627393322562
8895,8895,0.5478909745267927
8896,8896,0.3362231259628709
8897,8897,0.1124457882550452
8898,8898,0.03751413435053495
8899,8899,0.4972022747477741
8900,8900,0.662724354849973
8901,8901,0.10910754964699497
8902,8902,0.3830036456642661
8903,8903,0.5376524890167083
8904,8904,0.14526073012991222
8905,8905,0.06441804866550944
8906,8906,0.06441809972380999
8907,8907,0.34189469830660507
8908,8908,0.29729395161988814
8909,8909,0.05701761721051377
